Product ID,Variant ID,Product Name,Product Type,Product Description,Supplier,Brand,Tags,Attributes,Values,Barcode,Sellable,Purchasable,Taxable,Buy Price,Retail Price,Type
32358658,62676371,Gold Star M9 Hookah,Hookah,,Gold Star Tobacco,Gold Star,,Color,PURPLE,210000012507,TRUE,TRUE,7%,16,34.99,Storable Product
32358658,62676368,Gold Star M9 Hookah,Hookah,,Gold Star Tobacco,Gold Star,,Color,RED,210000012504,TRUE,TRUE,7%,16,34.99,Storable Product
32358658,62676369,Gold Star M9 Hookah,Hookah,,Gold Star Tobacco,Gold Star,,Color,SILVER,210000012505,TRUE,TRUE,7%,16,34.99,Storable Product
32358659,62676374,Gold Star M11 Hookah,Hookah,,Gold Star Tobacco,Gold Star,,Color,BLACK,210000012510,TRUE,TRUE,7%,30,59.99,Storable Product
32358659,62676376,Gold Star M11 Hookah,Hookah,,Gold Star Tobacco,Gold Star,,Color,BLUE,210000012512,TRUE,TRUE,7%,30,59.99,Storable Product
32358659,62676375,Gold Star M11 Hookah,Hookah,,Gold Star Tobacco,Gold Star,,Color,RED,210000012511,TRUE,TRUE,7%,30,59.99,Storable Product
32358660,62676380,Gold Star SAR140 Hookah,Hookah,,Gold Star Tobacco,Gold Star,,Color,BLACK,210000012516,TRUE,TRUE,7%,30,69.99,Storable Product
32358660,62676379,Gold Star SAR140 Hookah,Hookah,,Gold Star Tobacco,Gold Star,,Color,BLUE,210000012515,TRUE,TRUE,7%,30,69.99,Storable Product
32358660,62676377,Gold Star SAR140 Hookah,Hookah,,Gold Star Tobacco,Gold Star,,Color,GREEN,210000012513,TRUE,TRUE,7%,30,69.99,Storable Product
32358660,62676378,Gold Star SAR140 Hookah,Hookah,,Gold Star Tobacco,Gold Star,,Color,RED,210000012514,TRUE,TRUE,7%,30,69.99,Storable Product
38032541,73541961,Gold Star AGS - 14250 Cage Hookah,Hookah,,Gold Star Tobacco,Gold Star,,Color,BLACK,210000012954,TRUE,TRUE,7%,12,34.99,Storable Product
38032541,73541960,Gold Star AGS - 14250 Cage Hookah,Hookah,,Gold Star Tobacco,Gold Star,,Color,BLUE,210000012955,TRUE,TRUE,7%,12,34.99,Storable Product
38032541,73541962,Gold Star AGS - 14250 Cage Hookah,Hookah,,Gold Star Tobacco,Gold Star,,Color,GREEN,210000012956,TRUE,TRUE,7%,12,34.99,Storable Product
38032541,74741083,Gold Star AGS - 14250 Cage Hookah,Hookah,,Gold Star Tobacco,Gold Star,,Color,PURPLE,210000013031,TRUE,TRUE,7%,12,34.99,Storable Product
38032541,73541959,Gold Star AGS - 14250 Cage Hookah,Hookah,,Gold Star Tobacco,Gold Star,,Color,RED,210000012957,TRUE,TRUE,7%,12,34.99,Storable Product
38059337,73593172,Gold Star Disposable Hookah Hose,Hookah,,Gold Star Tobacco,Gold Star,,Color,BLACK,210000012978,TRUE,TRUE,7%,0.61,3.99,Storable Product
38059337,73593176,Gold Star Disposable Hookah Hose,Hookah,,Gold Star Tobacco,Gold Star,,Color,BLUE,210000012982,TRUE,TRUE,7%,1,3.99,Storable Product
38059337,73593175,Gold Star Disposable Hookah Hose,Hookah,,Gold Star Tobacco,Gold Star,,Color,GREEN,210000012981,TRUE,TRUE,7%,1,3.99,Storable Product
38059337,73593173,Gold Star Disposable Hookah Hose,Hookah,,Gold Star Tobacco,Gold Star,,Color,PURPLE,210000012979,TRUE,TRUE,7%,1,3.99,Storable Product
38059337,73593177,Gold Star Disposable Hookah Hose,Hookah,,Gold Star Tobacco,Gold Star,,Color,RED,210000012983,TRUE,TRUE,7%,1,3.99,Storable Product
38059337,73593174,Gold Star Disposable Hookah Hose,Hookah,,Gold Star Tobacco,Gold Star,,Color,WHITE,210000012980,TRUE,TRUE,7%,0.83,3.99,Storable Product
40620098,79297246,Gold Star Fancy Gold Hookah (EG26),Hookah,,Gold Star Tobacco,,,Color,BLACK,210000013451,TRUE,TRUE,7%,17,40,Storable Product
40620098,79297247,Gold Star Fancy Gold Hookah (EG26),Hookah,,Gold Star Tobacco,,,Color,BLLUE,210000013452,TRUE,TRUE,7%,17,40,Storable Product
40620098,79297245,Gold Star Fancy Gold Hookah (EG26),Hookah,,Gold Star Tobacco,,,Color,RED,210000013450,TRUE,TRUE,7%,17,40,Storable Product
40620113,79297273,Gold Star Eye Hookah (BL-D),Hookah,,Gold Star Tobacco,,,Color,BLACK,210000013457,TRUE,TRUE,7%,12,40,Storable Product
40620113,79297272,Gold Star Eye Hookah (BL-D),Hookah,,Gold Star Tobacco,,,Color,BLUE,210000013456,TRUE,TRUE,7%,12,40,Storable Product
40620113,79297269,Gold Star Eye Hookah (BL-D),Hookah,,Gold Star Tobacco,,,Color,GREEN,210000013453,TRUE,TRUE,7%,12,40,Storable Product
40620113,79297274,Gold Star Eye Hookah (BL-D),Hookah,,Gold Star Tobacco,,,Color,PINK,210000013458,TRUE,TRUE,7%,12,40,Storable Product
40620113,79297271,Gold Star Eye Hookah (BL-D),Hookah,,Gold Star Tobacco,,,Color,PURPLE,210000013455,TRUE,TRUE,7%,12,40,Storable Product
40620113,79297270,Gold Star Eye Hookah (BL-D),Hookah,,Gold Star Tobacco,,,Color,RED,210000013454,TRUE,TRUE,7%,12,40,Storable Product
40799280,79854943,Swift Lite  2-Hose Hookah - Middle Heart (37-2),Hookah,,Gold Star Tobacco,,,Color,BLUE,210000013484,TRUE,TRUE,7%,13,36.99,Storable Product
40799280,79854944,Swift Lite  2-Hose Hookah - Middle Heart (37-2),Hookah,,Gold Star Tobacco,,,Color,PINK,210000013485,TRUE,TRUE,7%,13,36.99,Storable Product
40799280,79854942,Swift Lite  2-Hose Hookah - Middle Heart (37-2),Hookah,,Gold Star Tobacco,,,Color,PURPLE,210000013483,TRUE,TRUE,7%,13,36.99,Storable Product
40799280,79854945,Swift Lite  2-Hose Hookah - Middle Heart (37-2),Hookah,,Gold Star Tobacco,,,Color,RED,210000013486,TRUE,TRUE,7%,13,36.99,Storable Product
40799327,79855134,Swift Lite 2-Hose Hookah - Floral (38-2),Hookah,,Gold Star Tobacco,,,Color,BLUE,210000013488,TRUE,TRUE,7%,13,36.99,Storable Product
40799327,79855135,Swift Lite 2-Hose Hookah - Floral (38-2),Hookah,,Gold Star Tobacco,,,Color,PINK,210000013489,TRUE,TRUE,7%,13,36.99,Storable Product
40799327,79855133,Swift Lite 2-Hose Hookah - Floral (38-2),Hookah,,Gold Star Tobacco,,,Color,PURPLE,210000013487,TRUE,TRUE,7%,13,36.99,Storable Product
40799327,79855136,Swift Lite 2-Hose Hookah - Floral (38-2),Hookah,,Gold Star Tobacco,,,Color,RED,210000013490,TRUE,TRUE,7%,13,36.99,Storable Product
40801272,79860271,Swift Lite 2-Hose Hookah - Berries (138-2),Hookah,,Gold Star Tobacco,,,Color,BLUE,210000013491,TRUE,TRUE,7%,12,36.99,Storable Product
40801272,79860272,Swift Lite 2-Hose Hookah - Berries (138-2),Hookah,,Gold Star Tobacco,,,Color,GREEN,210000013492,TRUE,TRUE,7%,12,36.99,Storable Product
40801272,79860273,Swift Lite 2-Hose Hookah - Berries (138-2),Hookah,,Gold Star Tobacco,,,Color,PURPLE,210000013493,TRUE,TRUE,7%,12,36.99,Storable Product
40801272,79860274,Swift Lite 2-Hose Hookah - Berries (138-2),Hookah,,Gold Star Tobacco,,,Color,RED,210000013494,TRUE,TRUE,7%,12,36.99,Storable Product
40801306,79860384,Swift Lite 1-Hose Hookah - Heart (108),Hookah,,Gold Star Tobacco,,,Color,BLUE,210000013495,TRUE,TRUE,7%,9,29.99,Storable Product
40801306,79860387,Swift Lite 1-Hose Hookah - Heart (108),Hookah,,Gold Star Tobacco,,,Color,PINK,210000013498,TRUE,TRUE,7%,9,29.99,Storable Product
40801306,79860386,Swift Lite 1-Hose Hookah - Heart (108),Hookah,,Gold Star Tobacco,,,Color,PURPLE,210000013497,TRUE,TRUE,7%,9,29.99,Storable Product
40801306,79860385,Swift Lite 1-Hose Hookah - Heart (108),Hookah,,Gold Star Tobacco,,,Color,RED,210000013496,TRUE,TRUE,7%,9,29.99,Storable Product
40801347,79861724,Swift Lite 1-Hose Hookah -  Diamond (109),Hookah,,Gold Star Tobacco,,,Color,BLACK,210000013503,TRUE,TRUE,7%,9,29.99,Storable Product
40801347,79861720,Swift Lite 1-Hose Hookah -  Diamond (109),Hookah,,Gold Star Tobacco,,,Color,BLUE,210000013499,TRUE,TRUE,7%,9,29.99,Storable Product
40801347,79861723,Swift Lite 1-Hose Hookah -  Diamond (109),Hookah,,Gold Star Tobacco,,,Color,PINK,210000013502,TRUE,TRUE,7%,9,29.99,Storable Product
40801347,79861721,Swift Lite 1-Hose Hookah -  Diamond (109),Hookah,,Gold Star Tobacco,,,Color,PURPLE,210000013500,TRUE,TRUE,7%,9,29.99,Storable Product
40801347,79861722,Swift Lite 1-Hose Hookah -  Diamond (109),Hookah,,Gold Star Tobacco,,,Color,RED,210000013501,TRUE,TRUE,7%,9,29.99,Storable Product
28025290,76761197,Pumpkin Hookah,Hookah,,Hookah Paradise,,"Hookah,Small",Color,BLACK,210000013219,TRUE,TRUE,7%,5,,Storable Product
28025290,47279751,Pumpkin Hookah,Hookah,,Hookah Paradise,,"Hookah,Small",Color,BLUE,210000011029,TRUE,TRUE,7%,5,18.99,Storable Product
28025290,47279753,Pumpkin Hookah,Hookah,,Hookah Paradise,,"Hookah,Small",Color,GREEN,210000011030,TRUE,TRUE,7%,5,18.99,Storable Product
28025290,47279750,Pumpkin Hookah,Hookah,,Hookah Paradise,,"Hookah,Small",Color,PURPLE,210000011028,TRUE,TRUE,7%,5,18.99,Storable Product
28025290,47279754,Pumpkin Hookah,Hookah,,Hookah Paradise,,"Hookah,Small",Color,RED,210000011031,TRUE,TRUE,7%,4.5,18.99,Storable Product
28025290,76761198,Pumpkin Hookah,Hookah,,Hookah Paradise,,"Hookah,Small",Color,YELLOW,210000013220,TRUE,TRUE,7%,5,,Storable Product
28025338,47279883,Acrylic Hose,Hookah,,Hookah Paradise,Hookah,"Hookah,Hookah Accessories,Hoses",Color,BLACK,210000008911,TRUE,TRUE,7%,2.5,9.99,Storable Product
28025338,47279884,Acrylic Hose,Hookah,,Hookah Paradise,Hookah,"Hookah,Hookah Accessories,Hoses",Color,BLUE,210000008915,TRUE,TRUE,7%,2.5,9.99,Storable Product
28025338,48548492,Acrylic Hose,Hookah,,Hookah Paradise,Hookah,"Hookah,Hookah Accessories,Hoses",Color,GREEN,210000011922,TRUE,TRUE,7%,2.5,9.99,Storable Product
28025338,47279886,Acrylic Hose,Hookah,,Hookah Paradise,Hookah,"Hookah,Hookah Accessories,Hoses",Color,PINK,210000008907,TRUE,TRUE,7%,2.5,9.99,Storable Product
28025338,47279887,Acrylic Hose,Hookah,,Hookah Paradise,Hookah,"Hookah,Hookah Accessories,Hoses",Color,RED,210000008905,TRUE,TRUE,7%,2.5,9.99,Storable Product
28025338,47279888,Acrylic Hose,Hookah,,Hookah Paradise,Hookah,"Hookah,Hookah Accessories,Hoses",Color,WHITE,210000008913,TRUE,TRUE,7%,2.5,9.99,Storable Product
28025497,47280418,Mya Cage Hookah,Hookah,,Hookah Paradise,Mya,"Hookah,Medium",Color,CLEAR,210000004989,TRUE,TRUE,7%,30,54.99,Storable Product
28025497,47280415,Mya Cage Hookah,Hookah,,Hookah Paradise,Mya,"Hookah,Medium",Color,DARK BLUE,210000004534,TRUE,TRUE,7%,22,54.99,Storable Product
28025497,47280417,Mya Cage Hookah,Hookah,,Hookah Paradise,Mya,"Hookah,Medium",Color,OLIVE GREEN,210000011838,TRUE,TRUE,7%,28,54.99,Storable Product
28025497,47280420,Mya Cage Hookah,Hookah,,Hookah Paradise,Mya,"Hookah,Medium",Color,PURPLE,210000007577,TRUE,TRUE,7%,28,54.99,Storable Product
28025497,47280423,Mya Cage Hookah,Hookah,,Hookah Paradise,Mya,"Hookah,Medium",Color,SKY BLUE,210000007342,TRUE,TRUE,7%,28,54.99,Storable Product
28025505,47280459,Mya Freeze Hose,Hookah,,Hookah Paradise,Mya,"Hookah,Hookah Accessories,Hoses",Color,BLACK,210000001575,TRUE,TRUE,7%,6,15.99,Storable Product
28025505,47280460,Mya Freeze Hose,Hookah,,Hookah Paradise,Mya,"Hookah,Hookah Accessories,Hoses",Color,BLUE,210000001573,TRUE,TRUE,7%,6,15.99,Storable Product
28025505,47280461,Mya Freeze Hose,Hookah,,Hookah Paradise,Mya,"Hookah,Hookah Accessories,Hoses",Color,BROWN,210000001577,TRUE,TRUE,7%,6,15.99,Storable Product
28025505,47280463,Mya Freeze Hose,Hookah,,Hookah Paradise,Mya,"Hookah,Hookah Accessories,Hoses",Color,GREEN,210000005006,TRUE,TRUE,7%,6,15.99,Storable Product
28025505,47280464,Mya Freeze Hose,Hookah,,Hookah Paradise,Mya,"Hookah,Hookah Accessories,Hoses",Color,PINK,210000007340,TRUE,TRUE,7%,6,15.99,Storable Product
28025505,47280465,Mya Freeze Hose,Hookah,,Hookah Paradise,Mya,"Hookah,Hookah Accessories,Hoses",Color,RED,210000001571,TRUE,TRUE,7%,6,15.99,Storable Product
28025505,47280466,Mya Freeze Hose,Hookah,,Hookah Paradise,Mya,"Hookah,Hookah Accessories,Hoses",Color,WHITE,210000003381,TRUE,TRUE,7%,6,15.99,Storable Product
28025515,47280566,Mya Wood Hose,Hookah,,Hookah Paradise,Mya,"Hookah,Hookah Accessories,Hoses",Color,BLACK,210000003383,TRUE,TRUE,7%,2.5,11.99,Storable Product
28025515,47280567,Mya Wood Hose,Hookah,,Hookah Paradise,Mya,"Hookah,Hookah Accessories,Hoses",Color,BLUE,210000003395,TRUE,TRUE,7%,2.5,11.99,Storable Product
28025515,47280568,Mya Wood Hose,Hookah,,Hookah Paradise,Mya,"Hookah,Hookah Accessories,Hoses",Color,BROWN,210000003387,TRUE,TRUE,7%,3,11.99,Storable Product
28025515,47280570,Mya Wood Hose,Hookah,,Hookah Paradise,Mya,"Hookah,Hookah Accessories,Hoses",Color,DARK BLUE,210000007311,TRUE,TRUE,7%,2.5,11.99,Storable Product
28025515,47280571,Mya Wood Hose,Hookah,,Hookah Paradise,Mya,"Hookah,Hookah Accessories,Hoses",Color,GREEN,210000003391,TRUE,TRUE,7%,3,11.99,Storable Product
28025515,47280572,Mya Wood Hose,Hookah,,Hookah Paradise,Mya,"Hookah,Hookah Accessories,Hoses",Color,PINK,210000007309,TRUE,TRUE,7%,2.5,11.99,Storable Product
28025515,47280574,Mya Wood Hose,Hookah,,Hookah Paradise,Mya,"Hookah,Hookah Accessories,Hoses",Color,RED,210000007136,TRUE,TRUE,7%,2.5,11.99,Storable Product
28025515,47280575,Mya Wood Hose,Hookah,,Hookah Paradise,Mya,"Hookah,Hookah Accessories,Hoses",Color,WHITE,210000007134,TRUE,TRUE,7%,2.5,11.99,Storable Product
28025550,47280747,Venice Hookah,Hookah,,Hookah Paradise,,"Hookah,Large",Color,BLUE,210000011184,TRUE,TRUE,7%,10,74.99,Storable Product
28025550,47280751,Venice Hookah,Hookah,,Hookah Paradise,,"Hookah,Large",Color,GREEN,210000011186,TRUE,TRUE,7%,10,74.99,Storable Product
28025550,47280754,Venice Hookah,Hookah,,Hookah Paradise,,"Hookah,Large",Color,RED,210000011187,TRUE,TRUE,7%,38,74.99,Storable Product
42421517,83096810,Deezer Java Hookah,Hookah,,Hookah Paradise,,,Color,BLACK,210000013792,TRUE,TRUE,7%,25,49.99,Storable Product
42421517,83096808,Deezer Java Hookah,Hookah,,Hookah Paradise,,,Color,BLUE,210000013790,TRUE,TRUE,7%,25,49.99,Storable Product
42421517,83096804,Deezer Java Hookah,Hookah,,Hookah Paradise,,,Color,GREEN,210000013786,TRUE,TRUE,7%,25,49.99,Storable Product
42421517,83096811,Deezer Java Hookah,Hookah,,Hookah Paradise,,,Color,PINK,210000013793,TRUE,TRUE,7%,25,49.99,Storable Product
42421517,83096809,Deezer Java Hookah,Hookah,,Hookah Paradise,,,Color,PURPLE,210000013791,TRUE,TRUE,7%,25,49.99,Storable Product
42421517,83096806,Deezer Java Hookah,Hookah,,Hookah Paradise,,,Color,RED,210000013788,TRUE,TRUE,7%,25,49.99,Storable Product
42421517,83096807,Deezer Java Hookah,Hookah,,Hookah Paradise,,,Color,WHITE,210000013789,TRUE,TRUE,7%,25,49.99,Storable Product
42421517,83096805,Deezer Java Hookah,Hookah,,Hookah Paradise,,,Color,YELLOW,210000013787,TRUE,TRUE,7%,25,49.99,Storable Product
42421644,83096951,Vapor Nova Hookah,Hookah,,Hookah Paradise,,,Color,BLACK,210000013796,TRUE,TRUE,7%,22,49.99,Storable Product
42421644,83096952,Vapor Nova Hookah,Hookah,,Hookah Paradise,,,Color,BLUE,210000013797,TRUE,TRUE,7%,22,49.99,Storable Product
42421644,83096950,Vapor Nova Hookah,Hookah,,Hookah Paradise,,,Color,GREEN,210000013795,TRUE,TRUE,7%,22,49.99,Storable Product
42421644,83096949,Vapor Nova Hookah,Hookah,,Hookah Paradise,,,Color,RED,210000013794,TRUE,TRUE,7%,22,49.99,Storable Product
42421727,83097059,Vapor Lumi Hookah,Hookah,,Hookah Paradise,,,Color,BLACK,210000013803,TRUE,TRUE,7%,35,69.99,Storable Product
42421727,83097058,Vapor Lumi Hookah,Hookah,,Hookah Paradise,,,Color,BLUE,210000013802,TRUE,TRUE,7%,35,69.99,Storable Product
42421727,83097056,Vapor Lumi Hookah,Hookah,,Hookah Paradise,,,Color,GREEN,210000013800,TRUE,TRUE,7%,35,69.99,Storable Product
42421727,83097054,Vapor Lumi Hookah,Hookah,,Hookah Paradise,,,Color,PINK,210000013798,TRUE,TRUE,7%,35,69.99,Storable Product
42421727,83097057,Vapor Lumi Hookah,Hookah,,Hookah Paradise,,,Color,PURPLE,210000013801,TRUE,TRUE,7%,35,69.99,Storable Product
42421727,83097055,Vapor Lumi Hookah,Hookah,,Hookah Paradise,,,Color,RED,210000013799,TRUE,TRUE,7%,35,69.99,Storable Product
28025191,47279357,Plastic Dice Grinder,Grinder,,Jenny,,"Grinder,Plastic",Color,BLACK,210000009092,TRUE,TRUE,7%,1,7.99,Storable Product
28025191,47279356,Plastic Dice Grinder,Grinder,,Jenny,,"Grinder,Plastic",Color,WHITE,210000001308,TRUE,TRUE,7%,1,7.99,Storable Product
28025202,47279388,Plastic Small Grinder,Grinder,,Jenny,,"Grinder,Plastic",Color,BLUE,210000001869,TRUE,TRUE,7%,1,5.99,Storable Product
28025202,47279393,Plastic Small Grinder,Grinder,,Jenny,,"Grinder,Plastic",Color,CLEAR,210000011206,TRUE,TRUE,7%,1,5.99,Storable Product
28025202,47279391,Plastic Small Grinder,Grinder,,Jenny,,"Grinder,Plastic",Color,GREEN,210000001875,TRUE,TRUE,7%,1,5.99,Storable Product
28025202,47279390,Plastic Small Grinder,Grinder,,Jenny,,"Grinder,Plastic",Color,RED,210000001871,TRUE,TRUE,7%,1,5.99,Storable Product
